,question,category,0,1,2,3,4,5,6,7,8,9,total_matches,success
45,What is the effect of a pgx result of SLCO1B1 Indeterminate on lovastatin dosage ?,Phenotype and Drug recognition,False,False,False,False,False,False,False,False,False,False,0,0
46,My patient has the following phenotypes -SLCO1B1 Poor Function. How does this impact their atorvastatin dosage?,Phenotype and Drug recognition,True,False,False,False,False,False,False,False,False,False,1,1
47,I take pravastatin for my cholesterol. My doctor recently ordered a genetic test for me and I just got the results. It looks like I have something called SLCO1B1 increased function. What does this mean for my cholesterol and my medication?,Phenotype and Drug recognition,False,False,False,False,False,False,False,False,False,False,0,0
48,How does SLCO1B1 increased function affect rosuvastatin dosage?,Phenotype and Drug recognition,True,False,False,True,False,False,False,False,False,False,2,1
49,What are the implications of having SLCO1B1 possible decreased function when taking pravastatin?,Phenotype and Drug recognition,False,False,False,False,False,False,False,True,False,False,1,1
50,How does CYP2C9 poor metabolizer status affect fluvastatin prescription?,Phenotype and Drug recognition,True,True,True,True,True,True,True,False,True,True,9,1
51,My patient has SLCO1B1 normal function. How does this impact their pitavastatin dosage?,Phenotype and Drug recognition,False,False,False,False,True,False,False,False,False,False,1,1
52,What is the effect of SLCO1B1 poor function on atorvastatin dosage?,Phenotype and Drug recognition,True,False,True,False,False,False,False,False,False,False,2,1
53,What are the CPIC guidelines for a phenotype of SLCO1B1 Poor Function?,Phenotype recognition,False,False,False,False,False,False,False,False,False,False,0,0
54,My patient has SLCO1B1 decreased function . What statin should I prescribe?,Phenotype recognition,True,True,True,True,False,False,False,False,False,False,4,1
55,What are the associated drugs for a phenotype of SLCO1B1 Decreased Function?,Phenotype recognition,True,False,False,False,False,False,False,False,False,False,1,1
56,What does it mean to have SLCO1B1 Increased function?,Phenotype recognition,False,False,False,False,False,False,False,False,False,False,0,0
57,What are statin dosage guidelines for SLCO1B1 Decreased Function?,Phenotype recognition,True,False,True,True,False,False,True,False,False,False,4,1
58,My pharma genetic test shows that I have SLCO1B1 increased function. Does this impact any medications I take?,Phenotype recognition,True,False,False,False,False,False,False,False,False,False,1,1
59,My patient takes pravastatin for their high cholesterol and is complaining of muscle pain after they started taking their medication. Genetic test results show that they have SLCO1B1 decreased function. How should I adjust dosage?,Phenotype recognition,False,False,False,False,False,True,True,False,True,True,4,1
60,My patient takes Simvastatin but is complaining of myopathy. Can you tell me the genes and  function of those genes that could potentially cause myopathy so that I can order an appropriate pgx test for my patient?,Phenotype recognition,False,False,False,False,False,False,True,False,False,False,1,1
61,"My pgx test result shows that I have possible decreased function in the gene slco1b1, what does this mean for my statin medication?",Phenotype recognition,False,False,True,False,True,True,False,False,True,True,5,1
62,"My patient takes pravastatin, can poor function SLCO1B1 phenotype cause myopathy?",Phenotype recognition,False,False,True,False,False,False,True,True,True,False,4,1
63,"My patient takes simvastatin, what SLCO1B1 phenotype  can cause myopathy?",Phenotype recognition,False,True,False,False,False,False,False,True,False,True,3,1
64,What phenotype function causes increased myopathy risk for lovastatin?,Phenotype recognition,False,False,True,True,True,False,True,False,False,False,4,1
65,"My patient has increased fucntion for the SLCO1B1 gene,  do I need to adjust his statin dosage?",Phenotype recognition,False,False,False,False,True,False,False,False,False,True,2,1
66,"My patient is on atorvastatin and seems to be developing atorvastatin induced myopathy. I have ordered a PGx test and results show that she has decreased function in slco1b1, what are CPIC recommendations?",Phenotype recognition,False,False,False,False,True,False,False,False,False,False,1,1
67,What are the implications of having a SLCO1B1 increased function phenotype?,Phenotype recognition,False,False,False,False,False,False,False,False,False,False,0,0
