question,category,answer,success_mmr_5,success_mmr_10,success_mmr_20,success_similarity_5,success_similarity_10,success_similarity_20
Is there any difference between SLCO1B1 decreased function and SLCO1B1 possible decreased function for simvastatin dosage?,Phenotype and Drug recognition,"[[""SLCO1B1 decreased function"", ""SLCO1B1 possible decreased function"", ""simvastatin""]]",0,0,0,0,0,0
How does SLCO1B1 decreased function affect simvastatin dosage ?,Phenotype and Drug recognition,"[[""SLCO1B1 decreased function"", ""simvastatin""]]",1,1,1,1,1,1
Will my patient's genetic status for the SLCO1B1 gene affect their atorvastatin prescription?,Phenotype and Drug recognition,"[[""SLCO1B1 decreased function"", ""atorvastatin""], [""SLCO1B1 possible decreased function"", ""atorvastatin""], [""SLCO1B1  poor function"", ""atorvastatin""]] ",1,1,1,0,0,1
What is the effect of phenotype of SLCO1B1 Normal Function on fluvastatin dosage ?,Phenotype and Drug recognition,"[[""SLCO1B1 Normal Function"","" fluvastatin""]]",0,1,1,1,1,1
My patient has a SLCO1B1 Possible Decreased Function. How does this impact pitavastatin dosage ?,Phenotype and Drug recognition,"[[""SLCO1B1 possible decreased function"", ""pitavastatin""], [""SLCO1B1 decreased function"", ""pitavastatin""]]",1,1,1,1,1,1
What is the effect of a pgx result of SLCO1B1 Indeterminate on lovastatin dosage ?,Phenotype and Drug recognition,"[[""SLCO1B1 Indeterminate"",""lovastatin""]]",0,0,0,0,0,0
My patient has the following phenotypes -SLCO1B1 Poor Function. How does this impact their atorvastatin dosage?,Phenotype and Drug recognition,"[[""SLCO1B1 Poor Function"",""atorvastatin""]]",1,1,1,1,1,1
I take pravastatin for my cholesterol. My doctor recently ordered a genetic test for me and I just got the results. It looks like I have something called SLCO1B1 increased function. What does this mean for my cholesterol and my medication?,Phenotype and Drug recognition,"[[""SLCO1B1 increased Function"",""pravastatin""]]",0,0,1,0,0,1
How does SLCO1B1 increased function affect rosuvastatin dosage?,Phenotype and Drug recognition,"[[""SLCO1B1 increased Function"",""rosuvastatin""]]",1,1,1,1,1,1
What are the implications of having SLCO1B1 possible decreased function when taking pravastatin?,Phenotype and Drug recognition,"[[""SLCO1B1 possible decreased function"", ""pravastatin""]]",0,0,1,0,1,1
How does CYP2C9 poor metabolizer status affect fluvastatin prescription?,Phenotype and Drug recognition,"[[""CYP2C9 poor metabolizer""]]",1,1,1,1,1,1
My patient has SLCO1B1 normal function. How does this impact their pitavastatin dosage?,Phenotype and Drug recognition,"[[""SLCO1B1 normal Function"",""pitavastatin""]]",0,0,1,1,1,1
What is the effect of SLCO1B1 poor function on atorvastatin dosage?,Phenotype and Drug recognition,"[[""SLCO1B1 Poor Function"",""atorvastatin""]]",1,1,1,1,1,1
What are the CPIC guidelines for a phenotype of SLCO1B1 Poor Function?,Phenotype recognition,"[[""SLCO1B1 Poor Function""]]",0,0,0,0,0,0
My patient has SLCO1B1 decreased function . What statin should I prescribe?,Phenotype recognition,"[[""SLCO1B1 Decreased Function""]]",1,1,1,1,1,1
What are the associated drugs for a phenotype of SLCO1B1 Decreased Function?,Phenotype recognition,"[[""SLCO1B1 Decreased Function""]]",1,1,1,1,1,1
What does it mean to have SLCO1B1 Increased function?,Phenotype recognition,"[[""SLCO1B1 Increased Function""]]",0,0,0,0,0,0
What are statin dosage guidelines for SLCO1B1 Decreased Function?,Phenotype recognition,"[[""SLCO1B1 Decreased Function""]]",1,1,1,1,1,1
My pharma genetic test shows that I have SLCO1B1 increased function. Does this impact any medications I take?,Phenotype recognition,"[[""SLCO1B1 Increased Function""]]",1,1,1,1,1,1
My patient takes pravastatin for their high cholesterol and is complaining of muscle pain after they started taking their medication. Genetic test results show that they have SLCO1B1 decreased function. How should I adjust dosage?,Phenotype recognition,"[[""SLCO1B1 Decreased Function""]]",1,1,1,0,1,1
My patient takes Simvastatin but is complaining of myopathy. Can you tell me the genes and  function of those genes that could potentially cause myopathy so that I can order an appropriate pgx test for my patient?,Phenotype recognition,"[[""SLCO1B1 Poor Function""], [""SLCO1B1 Decreased Function""], [""SLCO1B1 Possible Decreased Function""]]",0,1,1,0,1,1
"My pgx test result shows that I have possible decreased function in the gene slco1b1, what does this mean for my statin medication?",Phenotype recognition,"[[""SLCO1B1 Possible Decreased Function""], [""SLCO1B1 Decreased Function""]]",1,1,1,1,1,1
"My patient takes pravastatin, can poor function SLCO1B1 phenotype cause myopathy?",Phenotype recognition,"[[""SLCO1B1 Poor Function""]]",0,1,1,1,1,1
"My patient takes simvastatin, what SLCO1B1 phenotype  can cause myopathy?",Phenotype recognition,"[[""SLCO1B1 Possible Decreased Function""], [""SLCO1B1 Decreased Function""], [""SLCO1B1 Poor Function""]]",0,1,1,1,1,1
What phenotype function causes increased myopathy risk for lovastatin?,Phenotype recognition,"[[""SLCO1B1 Possible Decreased Function""], [""SLCO1B1 Decreased Function""], [""SLCO1B1 Poor Function""]]",1,1,1,1,1,1
"My patient has increased fucntion for the SLCO1B1 gene,  do I need to adjust his statin dosage?",Phenotype recognition,"[[""SLCO1B1 Increased Function""]]",1,1,1,1,1,1
"My patient is on atorvastatin and seems to be developing atorvastatin induced myopathy. I have ordered a PGx test and results show that she has decreased function in slco1b1, what are CPIC recommendations?",Phenotype recognition,"[[""SLCO1B1 Decreased Function""]]",1,1,1,1,1,1
What are the implications of having a SLCO1B1 increased function phenotype?,Phenotype recognition,"[[""SLCO1B1 Increased Function""]]",0,0,0,0,0,0
